Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,230.3633,1.5706218877824396e-10,22.51836494649465,-0.16115045499152722,-0.07398978655429067,0.060181340085785455,10811.974646464647,0.060454569223037685
1,0.1088,0.0,0.13897645764576458,4.049160634201557,19.57335437131765,0.8315129182956337,6.979797979797979,0.8363338056014714
2,0.0065,0.0,0.020259775977597757,23.34310250476648,568.5360840811719,0.9953551447074057,1.0252525252525255,0.9953921443676531
3,0.0058,0.0,0.020768436843684367,27.080125103555172,792.1821653477061,0.9963646194298282,1.5127272727272731,0.9963798837913698
4,0.0059,0.0,0.02406759675967598,29.43136221765156,966.5555104114566,0.9967686184909141,1.752727272727273,0.9967760636423972
5,0.0058,0.0,0.022368596859685966,28.52356458422887,886.5119374598104,0.9965665063360611,1.6290909090909094,0.9965803163885507
6,0.0058,0.0,0.022768636863686367,28.297121848248565,867.7969407787884,0.9967686389631484,1.1515151515151518,0.9967797955159488
7,0.006,0.0,0.025166516651665166,31.300821391674116,1140.6593168841016,0.9965664858596744,2.4945454545454555,0.9965764129622682
8,0.006,0.0,0.025566556655665564,31.007676786995845,1114.8768119559463,0.9967686184909141,1.8618181818181823,0.9967760368276987
9,0.0064,0.0,0.03316235623562355,40.801178700408975,2166.019899518159,0.9965664858596743,3.286464646464647,0.9965763771900203
10,0.0064,0.0,0.033562396239623954,40.36541710141722,2120.2636399035964,0.9967686184909142,2.4436363636363643,0.9967759881457898
11,0.0072,0.0,0.05495365536553655,58.92767930829582,4411.242397425941,0.9964654912015752,5.256363636363637,0.9964773707361573
12,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
13,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
14,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
15,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
16,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
17,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
18,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
19,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
20,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
21,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
22,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
23,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
24,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
25,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
26,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
27,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
28,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
29,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
30,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
31,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
32,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
33,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
