Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,51.1724,1.0941992589407667e-05,41.6156398039804,0.11611978146870482,-0.035376843386349055,0.0635384849319064,11223.22101010101,0.06740846009073323
1,52.5825,6.50963227723662e-11,148.70086383638363,0.16238165539330088,-0.08875092515258931,0.02518333956758614,10574.653030303032,0.028309318594546908
2,45.8093,0.001994244710391402,123.00863437343735,0.07171045418825032,-0.09349879630529356,0.027133576926698356,11043.300909090909,0.030568089743939923
3,47.0012,3.7402925181852766e-11,169.62476103610362,0.1477051555510772,-0.1576172001065137,0.02376379359298526,11359.362222222224,0.02298661059074027
4,44.2687,1.5234244949167728e-08,157.77767807780776,0.13878842244482953,-0.09658277374329716,0.032915966814597124,10760.30707070707,0.03422213759310079
5,44.2376,7.400618137063326e-12,177.78712495249525,0.14464658875545947,-0.18303189714277002,0.032870369292584384,10795.332525252526,0.029025082033321926
6,42.9029,2.1558239668863458e-08,173.16818840884088,0.13532472722993436,-0.10545826429561922,0.023460017284274784,11019.59,0.024450350406998056
7,42.5603,1.829519368446233e-12,186.70143405340534,0.16677513238834885,-0.13288058784050039,0.022814870467695154,10872.429898989898,0.042487410674030265
8,41.7254,4.9606485355725504e-11,183.70936577657767,0.1557756915845403,-0.12657003405215805,0.023025872336514496,10981.319292929293,0.0320715387119483
9,41.2498,2.6483474337999725e-12,188.07780774077406,0.17379576662701704,-0.09080839884998104,0.022953086929027047,10801.082828282828,0.021840379574227985
10,40.5263,2.9278303546392535e-11,186.8359919091909,0.165160357473208,-0.0901564368711365,0.02272525243545779,10868.649393939395,0.03413672597210012
11,40.0447,1.0802920185899833e-10,190.56135804580458,0.15569928343206543,-0.11386934456924624,0.022732883706923026,10760.649696969696,0.022869962446225887
12,39.5323,6.34426069080826e-13,194.09756646664664,0.16243514733688727,-0.1617697063417589,0.022505086774357367,11134.488080808082,0.02333451836392598
13,39.0325,4.465450904606615e-14,195.7834220922092,0.15813983766620254,-0.1995165191386552,0.02230425629773386,9944.267474747474,0.03092560667702522
14,38.5239,9.405581461289849e-17,197.4425730473047,0.18464120804288317,-0.18856830836884342,0.022187300384159052,10947.781818181818,0.024455706435862746
15,38.0814,1.047807105610727e-19,200.4484188818882,0.20624771700332245,-0.18865104439531155,0.022244708549752277,10920.55111111111,0.021877201536724282
16,37.5884,8.119268247530216e-22,199.5383392739274,0.21248502127860774,-0.21273908408592046,0.032903255492704085,10654.060606060606,0.034872417786541966
17,37.2741,4.12867211614366e-25,203.8309522852285,0.21843365956707156,-0.251973696140976,0.02193012807290814,11300.775454545455,0.03221341224961806
18,36.7835,1.7624401904116078e-22,201.07093484348437,0.21896204213768017,-0.20699561646754328,0.032717294899989834,10933.068282828284,0.03261196802168155
19,36.4508,1.9171879483018314e-23,204.0991892789279,0.22650536508352265,-0.20315391759768442,0.03280885205840751,10787.646060606061,0.033425141549217184
20,36.1396,1.9036392682047126e-23,204.6801798579858,0.22104049654938027,-0.218994105174394,0.02188355339502567,10751.513535353535,0.03264838765521946
21,35.8481,1.1833273422142691e-25,207.5527816681668,0.20829776790568852,-0.2793886407132704,0.03287781810545167,11091.53616161616,0.031055601021505046
22,35.5022,3.2347109595020346e-24,206.6332584858486,0.2389231459770859,-0.17697129252126764,0.032814760229654294,11050.388686868688,0.032152926256135306
23,35.1312,4.847107248697543e-25,204.84867142714273,0.2172136330594247,-0.25362659973691937,0.03295809609727647,10909.381818181817,0.03280483541763267
24,34.831,1.840200975116139e-28,206.42668166816682,0.24629937164405763,-0.23511675857969383,0.03283527509061714,11005.090909090912,0.03356320893373227
25,34.4613,1.6546570080138462e-30,206.7663789478948,0.24741587551276678,-0.26258154739962425,0.021769024308520697,9704.197474747478,0.05757211846580989
26,34.1388,8.334000875294577e-31,206.71160572057207,0.25026796112540955,-0.2600069742325668,0.021977996806770272,10592.955151515152,0.02072752552941327
27,33.9185,3.308211945689718e-30,207.65762351235125,0.2606608567702757,-0.22283801257205305,0.02176105502882979,9890.724848484848,0.034145270201595614
28,33.5624,3.1805110649856497e-31,208.45775201520152,0.2806824467571717,-0.1680440281148643,0.02178870062090612,10863.305151515151,0.02358195926949478
29,33.1841,1.5616424396557963e-36,209.81958914891493,0.3156603102652472,-0.11678006529828666,0.02183360846320737,10950.482828282828,0.024385857006437875
30,32.9515,1.3298184647052856e-32,208.6254102910291,0.28373411790408676,-0.1869135639208741,0.021774179347017843,10987.23090909091,0.030925693492334337
31,32.7132,4.831196716288215e-36,211.94634039403942,0.29518115160026226,-0.21158233956367845,0.02162607155072955,10885.808282828284,0.02161185994926505
32,32.3972,6.714197247964786e-38,211.12594475447543,0.2928205311125892,-0.24982648326292756,0.021673670314450666,9742.52808080808,0.03117948969750687
33,32.1134,3.1715987440045387e-40,211.07944838483849,0.29079731294118183,-0.2858786792227366,0.021677906716945926,10435.64818181818,0.024666128710521498
34,31.8854,1.5228210467319973e-42,210.90055689568956,0.3030836107991958,-0.2844874959680044,0.021592548227696788,11111.808080808081,0.023998493801786282
35,31.6532,2.1344185915437674e-41,212.13894365436545,0.3050382744426701,-0.2648032301107679,0.021609552468337904,9804.58606060606,0.05918268732652095
36,31.3256,1.1893789236081755e-41,210.89947458745877,0.3151810940618962,-0.23816403894048754,0.021809762685389793,9649.435858585859,0.0556064008701186
37,31.077,1.066092476786593e-45,211.45921692169216,0.31278897997302024,-0.2981634624216678,0.02167978929677726,9843.172222222223,0.05610917557483918
38,30.8079,7.687273827141931e-44,210.64886247624761,0.3126459282045659,-0.2763747157527079,0.021665665960738285,9776.622424242425,0.05554131943899191
39,30.5,9.492441206914738e-48,210.975697569757,0.352801630276536,-0.20080545722651655,0.021690140565126012,10001.061616161616,0.05646085645436555
40,30.2936,7.139253439569025e-51,212.64526356635665,0.3696947616068782,-0.18381530865785933,0.021798064050913276,10429.050505050505,0.024503025581283477
41,30.0971,4.536671325119587e-54,212.91896348634864,0.3801213748613649,-0.19884958732242053,0.02164446367727201,10880.76616161616,0.02539880553730818
42,29.8923,2.9042246301469214e-58,213.86148685868588,0.4021203596966626,-0.17123872800491835,0.021547611498011987,10023.759191919195,0.03295340187839628
43,29.6271,1.4074610045804257e-59,211.13095868586862,0.4155542419523264,-0.10204518324591128,0.032874714638534044,11057.54505050505,0.03302598538841438
44,29.4158,4.302028292353205e-61,209.58786914691467,0.4163215529110255,-0.14985621768812907,0.02201695833768652,10842.556767676768,0.02797727027798022
45,29.2524,2.266052809430004e-62,210.20431467146716,0.42283079939005414,-0.13703525595075838,0.021872360715035958,9902.299797979798,0.03189840283076509
46,29.0483,3.1748430724463563e-56,206.08977608760878,0.3921398680156124,-0.18200845495815043,0.02222543594760094,10525.55797979798,0.025684707017855402
47,29.0581,1.4187053825371694e-59,210.89581397139716,0.3944474654420879,-0.23472200025386636,0.021839682634548475,10941.26101010101,0.024784985104116815
48,28.823,4.108474711592055e-62,209.71404240424044,0.4192710213143777,-0.15713557235104947,0.02209190438978476,10524.067878787879,0.029031064660022053
49,28.6118,2.8731066730825817e-62,207.44604536453647,0.4076217462770147,-0.22442259372378714,0.021916166062151236,11031.976262626265,0.02524677434098209
50,28.4106,3.936135001883229e-65,207.35314295429544,0.43053971729862506,-0.15886639644370248,0.022211200205066266,10388.268282828281,0.025432187604105844
51,28.1872,1.7244141588375855e-63,205.56151231123113,0.4116564763424884,-0.22766621545127697,0.022036413270900827,10898.13494949495,0.028835748152135552
52,28.08,4.875832733490537e-66,206.45884588458847,0.42922900530897906,-0.18919945206119726,0.022013250686696115,10724.238484848483,0.02559056970342835
53,27.8788,6.07614701988856e-67,204.98000856085608,0.4369267441361159,-0.1618738894743319,0.02206695065460417,9872.182424242425,0.058424850256126634
54,27.7943,1.0585246134555004e-69,206.45403291329134,0.43486922564282493,-0.23001791803245153,0.022104832273413227,10983.79191919192,0.02462275616717087
55,27.6655,4.029435096985041e-69,205.43775352535252,0.4349373293498671,-0.2197776260938955,0.022125593404048564,10795.569797979799,0.02677960426637271
56,27.5595,6.3233114767728396e-71,205.58201795179514,0.4259351152025296,-0.2809797590473284,0.021982174559572437,11125.815454545456,0.027422930351262968
57,27.3835,5.295739142222374e-74,206.67409515951599,0.45679385985741217,-0.2000583987004676,0.02215416575960445,11114.691313131312,0.025444211741469165
58,27.217,9.789036356186755e-76,206.34754575457546,0.47175427115054414,-0.1392446632536961,0.022089133144632865,9818.493636363635,0.061841315336631425
59,27.023,7.884116393161701e-76,205.57562856285628,0.4704608338509937,-0.1531166576729195,0.022270379408535053,11167.140505050507,0.02687546782792829
60,26.886,3.059735922474799e-70,202.56446044604462,0.4423238944590318,-0.20375004554366782,0.02228137215129251,10903.577474747475,0.025122177720777256
61,26.7289,4.861273528820287e-72,202.77708249824983,0.4451065757425496,-0.22301083359121376,0.02225388011299749,10925.98767676768,0.02847666004508867
62,26.6797,1.0602509944154832e-77,206.96620453045307,0.4599121923294001,-0.2486455540918011,0.06325587711181292,11061.501414141414,0.06318797923482555
63,26.4641,4.770688401486804e-80,205.20243143314332,0.4803508136641859,-0.18826633942015203,0.022432430937359693,10674.469494949495,0.025049362673828245
64,26.3832,2.3070950552635724e-82,204.91524928492848,0.48012189639778935,-0.2328340557364985,0.06326071586391623,10994.656969696973,0.06632082552262517
65,26.2764,7.259765986731248e-92,207.8773907790779,0.5332040244222807,-0.03258570950672768,0.022390091384924787,11067.14414141414,0.025863537773468653
66,26.1597,1.3605069404479726e-86,205.9191878287829,0.5027625676456291,-0.18953581590363777,0.02238188738169917,10998.798080808081,0.027499305703080863
67,25.9629,1.4667325839839715e-89,205.17864145414543,0.5182756379161664,-0.1485951817912201,0.022397381309462887,10948.103434343437,0.027293820165084734
68,25.7971,8.785928391913773e-92,205.1980513951395,0.5300493838425301,-0.09966950085991932,0.022424697420081418,10953.008989898994,0.027394096416694835
69,25.6462,8.852273336187592e-91,202.80810637063703,0.5245474282732501,-0.12695977232725353,0.02248739855034107,11185.8197979798,0.026752768447795533
70,25.6122,7.006509551518027e-92,204.65247640764076,0.5257957720939733,-0.15039843015383836,0.02250508677435737,11169.28696969697,0.025927585508281406
71,25.5354,1.411313633095176e-92,205.8073275727573,0.5285863901657305,-0.14600496965884258,0.02256213857170647,11179.835050505051,0.026253243512737036
