Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,204.7593,1.438394886998927e-05,39.73653716371636,-0.11576900697047171,0.011755833193915155,0.0459008393424521,11228.634848484848,0.046932924454473335
1,2.574,0.0,5.233247324732473,1.3141701968736368,2.405888824231476,0.15146073096747392,3320.241212121212,0.1497741307434697
2,0.8059,0.0,3.1637415641564153,2.7660794063125635,9.130146687305427,0.5954356539527705,1980.2933333333335,0.599851563053536
3,0.6321,0.0,2.951844774477448,3.3357208877341717,13.582324332315437,0.7222109203043078,1766.5422222222228,0.7253103160613413
4,0.6044,0.0,3.0502056605660566,3.650414515500402,16.952237165551544,0.7457849997078281,2393.749292929294,0.7482878195546256
5,0.5938,0.0,3.145116071607161,3.928639258044262,20.42206239800143,0.7541011903215398,2170.0395959595967,0.7566135671105695
6,0.5932,0.0,3.406054365436544,4.17744370364309,22.75011208293559,0.7656920516282918,2371.891313131314,0.7678107680851101
7,0.6167,0.0,3.9667777877787787,4.757977461663208,32.370926500278266,0.7693214174336431,3508.8694949494957,0.7717049317425126
8,0.6325,0.0,4.228266576657666,4.625137955081647,27.882527344623036,0.768443344002365,2480.678787878788,0.7708472975764675
9,0.6798,0.0,5.423614321432145,5.447064448942289,43.09092399494596,0.7701281170041431,3285.6917171717178,0.7727593455005902
10,0.698,0.0,5.675963596359636,5.068304823357098,32.224714790743995,0.7698977574210428,3249.7971717171727,0.7724122242368583
11,0.7321,0.0,6.73260285028503,5.66062986648257,41.62120940169265,0.7731801406165923,3516.4573737373744,0.7772148612203318
12,0.7028,0.0,5.884460606060606,5.764308866863886,46.515945845830274,0.7652836436240155,3924.4343434343436,0.7679034016304939
13,0.715,0.0,6.3476097609760975,6.320088369671394,59.54273385680363,0.7644497965729742,4077.9680808080816,0.7676730797954013
14,0.728,0.0,6.684484448444845,6.2261836816941,54.52966897430772,0.7648575292810743,4536.0226262626265,0.7676972293786894
15,0.7468,0.0,7.368826642664266,6.748044918711114,67.03106247185138,0.7635728288464411,4592.428282828286,0.7661829985434389
16,0.7674,0.0,8.014298669866989,6.760475928948312,63.66517606837476,0.76411225885216,4751.412626262628,0.7668531098318703
17,0.7774,0.0,8.401489388938893,6.939734485908906,67.35677621630151,0.7635372711079552,5045.607777777779,0.7670489010442283
18,0.79,0.0,8.844784478447846,7.0933546842181,70.42864838655929,0.7641185079384374,5518.278787878789,0.7666283764799389
19,0.7896,0.0,8.636995539553954,6.913679296914943,68.44122586443088,0.7630531817292477,4908.024242424244,0.7662436776336811
20,0.8046,0.0,9.001518991899188,6.681274709727944,60.6380609936064,0.7641534377871974,5040.181010101012,0.7674422791891564
21,0.8183,0.0,9.283813491349136,6.450235968883889,54.37934575740067,0.7621190232311879,4954.414545454547,0.7652305619903326
22,0.8225,0.0,9.514945244524453,6.732685751982531,60.85598063129923,0.7612940266686208,3549.874747474748,0.7712071194258058
23,0.836,0.0,10.218525852585257,7.271544761199328,75.37902752598069,0.7599965497534711,3574.2526262626275,0.7690684130506693
24,0.8366,0.0,9.931493589358933,6.9500570522029586,66.791336408229,0.7600863987320087,5624.336969696969,0.7634373475555714
25,0.8509,0.0,10.73694288428843,7.458725030184174,78.63373031304498,0.759185898342439,4015.7844444444445,0.7621537814041461
26,0.8566,0.0,10.882724712471248,7.462924889439697,79.14739103926944,0.759866462688184,4096.180101010101,0.7633598030621734
27,0.87,0.0,11.673067306730672,8.053593228799214,97.48363049900532,0.758391480025863,4268.946666666668,0.7619799757573302
28,0.8612,0.0,10.744008960896089,7.093259511084287,69.28863224631928,0.7587033359384193,4154.367272727274,0.7623435320345304
29,0.8618,0.0,10.85278603860386,7.417165400285452,79.18206174387554,0.7576046189788522,4053.570404040404,0.7608396011528571
30,0.8461,0.0,9.955210311031104,7.267786972374231,82.08261805620005,0.758311198579066,5706.350707070709,0.7613457237349097
31,0.8491,0.0,10.073336523652365,7.1409317838883375,75.1485682440859,0.7576131034565925,4756.829898989899,0.7606017098293486
32,0.8436,0.0,9.856124652465247,7.254996304085579,81.78546802326241,0.7591089804767059,5667.096969696971,0.7621297934726141
33,0.8525,0.0,10.1625600060006,7.156601804158854,76.10447337459198,0.7580925510029328,5318.31494949495,0.7619928836815183
34,0.8602,0.0,10.41089704970497,7.400434446654428,84.52565490976637,0.7583943456217711,3743.7875757575757,0.7674223517575831
35,0.8645,0.0,10.48178792879288,7.246970757133625,80.93191533311263,0.7575853871441864,4047.5987878787873,0.7607340120161822
36,0.8636,0.0,10.22281732173217,6.884773146642596,69.38686129448617,0.7581967824935513,5805.961616161618,0.7613298727263286
37,0.8649,0.0,10.301478137813781,7.054221645579661,74.82233564377009,0.7575785993212695,3866.5115151515156,0.760910002490145
38,0.8554,0.0,9.760866926692671,6.638071375707105,62.349576647345614,0.7575156070396722,5100.160000000002,0.7602908680376006
39,0.8652,0.0,10.079636923692368,6.562573617647157,59.70658489374724,0.7569899283728908,3645.001010101011,0.7661819714953513
40,0.8699,0.0,10.411215111511149,6.804450983743853,64.17429725475263,0.7572027229726367,3979.6880808080814,0.7605283885434857
41,0.874,0.0,10.55037903790379,6.928357876951564,70.20921046686856,0.7567867001874802,3972.5656565656577,0.7603967346078377
42,0.879,0.0,10.547213721372138,6.4842393035984465,55.58620889359858,0.7570103209722874,5745.145858585859,0.7604197429130807
43,0.8788,0.0,10.827193279327933,6.880168959112232,64.39068655371574,0.7555903276177317,3910.2997979797997,0.7591970129017479
44,0.8836,0.0,10.958146854685465,6.973555905358894,66.98605878895664,0.7558212815284207,4179.479494949494,0.7588427356185391
45,0.8989,0.0,11.399218711871187,6.977699913812126,66.26311303612209,0.7546902623612198,4250.0323232323235,0.7579377413685858
46,0.8999,0.0,11.232003190319032,6.892678559171272,66.40996131257728,0.7552692294933563,3692.3525252525264,0.7654233540836396
47,0.9042,0.0,11.277750135013502,6.774147906509555,63.89665704683452,0.7531744606576355,3974.453333333335,0.7571931401944656
48,0.9059,0.0,11.328578047804779,6.933185904209304,69.29050963731963,0.7539649843546413,3946.164040404041,0.757426153617981
49,0.9124,0.0,11.506076847684767,6.893857600383823,67.18547771031409,0.7520740427504478,4067.595252525253,0.7556860797826768
50,0.9126,0.0,11.406101850185017,6.838730033473323,66.14646089642554,0.7526915957430467,3971.5733333333346,0.7565923092032787
51,0.9421,0.0,12.872634853485348,7.452092497649054,84.46071239732163,0.7527014097933301,4496.704646464646,0.7569495638570459
52,0.9401,0.0,12.10212220222022,6.637220824735931,59.5342287050172,0.751367681305876,4337.957171717173,0.7547260922890652
53,0.955,0.0,12.842059205920595,7.169765209676659,78.5370415450167,0.7511650917078817,4323.352727272728,0.7544294891953732
54,0.9456,0.0,11.697610401040105,6.2230854530872755,51.50552876781082,0.751036667487428,4192.271414141414,0.7546945628325115
55,0.961,0.0,12.343113311331134,6.213441426366205,49.44109840948419,0.750430220449375,4197.578585858586,0.7537831589196878
56,0.97,0.0,12.777577757775777,6.344122578939497,51.41087322638261,0.7504204990642074,4184.593232323232,0.7541010292303623
57,0.9856,0.0,13.395332173217321,6.387616321521459,51.65026916762062,0.7494120948512891,4266.530505050506,0.7528649813443772
58,0.991,0.0,13.696688668866889,6.599556463447404,56.23073420494277,0.7492211648381568,4286.116767676767,0.7528309661403199
