Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,102.3625,0.07588639627769309,62.13970772077208,0.05538050612351556,0.008684585038433834,0.037170619219621365,10775.185252525256,0.04324689889375451
1,92.8874,0.1840326141167072,100.95041628162816,0.0033854055354906746,-0.08755346694763677,0.02972444273091941,10690.159191919194,0.03365255013183241
2,80.7782,0.15617933167287656,99.69917467746775,0.04460951304504402,-0.032036150984426914,0.03393819141688787,10769.183030303033,0.0333334507188278
3,77.0962,0.0048294948890300355,112.21156671667167,0.07819602802885431,-0.03543713257545056,0.02834840881637206,10802.458585858585,0.032017855113701386
4,72.7847,0.5382346094114185,118.07015292529253,0.020722183549173837,-0.03648518619855379,0.02787915385501257,11036.10181818182,0.02887374037873163
5,69.9424,0.34497283340405666,129.21460370037002,-0.03542020324613957,0.00748911819654241,0.06320989049267778,10653.375353535355,0.06300691386605846
6,67.0481,0.9252414128347062,135.04249063906394,-0.006460346708747915,-0.015995672299605967,0.026390519982455698,10634.714242424245,0.028261689696997612
7,64.6116,0.9057872805503979,144.35518095809581,0.010167724950098475,0.0060148038894567435,0.025517398750978255,10653.758282828281,0.024613199410994775
8,62.2077,0.30050923386798656,150.02816352635264,-0.03602118977534842,-0.025450286588234228,0.025005254013767415,10591.853939393939,0.028668156678552645
9,60.2663,0.04566541965476513,157.19770408040804,-0.044570245089353415,-0.08111686853360789,0.02454815631304221,9930.378585858587,0.036731169966068754
10,58.2853,0.20194709458215274,161.51465537553756,-0.024387525800660666,-0.07181398021552488,0.024268084063053252,10661.87414141414,0.03565452687431277
11,56.4757,0.49605394831784166,166.5954690569057,-0.0005012964410909044,-0.05799876332314735,0.024022147384077736,10673.428686868687,0.035777489430562026
12,54.8667,0.13523836180766238,170.9614272527253,-0.005963111615591658,-0.09427001114496614,0.023746613288835976,11168.997171717172,0.024253701339686587
13,53.4208,0.46733196004504085,175.46827418741873,-0.004771685150142778,-0.05956659453755542,0.023597049234561265,10874.480808080809,0.02557465892535706
14,51.8541,0.3565294788659113,174.87650084008402,-0.0063705471166817995,-0.06848039037043918,0.023585371915468722,10831.626666666669,0.024803499702457408
15,50.8765,0.23178079466147627,180.47569531953195,0.03617962818505655,-0.04296256120364017,0.023243299997987577,10978.87090909091,0.04334218832608057
16,49.5668,0.33780148817292016,178.97883564356434,0.03133009444552718,-0.0368313879337232,0.02332699201075373,11117.024646464648,0.04367722897097762
17,48.4307,0.017939135490084076,179.990596569657,0.038536669496474815,-0.11070215264475403,0.03285795085196867,10847.935353535353,0.032024613982187776
18,47.4164,0.0008153595555394534,186.5944704870487,0.08301051285728253,-0.07978672224986072,0.022937078729756224,10883.59313131313,0.023995011993057397
19,46.4578,1.339149648717555e-05,184.74769392939294,0.02545628039982651,-0.20431653485682544,0.022794737129700843,11142.438383838386,0.0263081794512394
20,45.592,0.0029757882633118272,188.02133813381337,0.06794231381671016,-0.09432555674985998,0.022824259947673294,11097.349494949496,0.024420811344977412
