Run,Mean,(1D) P-Score,(1D) Variance,(1D) Skewness,(1D) Kurtosises,(2D) Entropy,(2D) Contrast,(2D) Homogeneity
0,0.3043,0.005344765744516623,0.0016261723098749323,0.007568606849668121,-0.14749514342691983,0.28006849775064463,0.5514141414141414,0.761020202020202
1,0.3465,0.07291617836339152,0.0037870939440095234,0.008874553179665214,-0.10635670572345424,0.15533396259253976,1.3652525252525252,0.6136446821152705
2,0.2845,1.3999700925603136e-21,0.003269468381849454,0.2415224768720293,0.057206952928162025,0.17105600581921643,1.186767676767677,0.6434575163398695
3,0.2875,0.008289817422611333,0.0033939698696322743,-0.04296034535045379,-0.1190412674945085,0.1599994260779422,1.3122222222222222,0.6217712418300654
4,0.2715,4.304850381313956e-14,0.0033283601394768253,0.015415733808480978,-0.32105905762700493,0.18083200564018148,0.9810101010101011,0.6727676767676769
5,0.26600000000000007,3.6422630367530404e-08,0.0033752848681494058,-0.11894309753458425,-0.15031488991834863,0.17687108086687206,1.035050505050505,0.6637367795603089
6,0.2627,1.9110935407437258e-17,0.004633084243469766,0.2037791200754148,-0.13872637607572846,0.14557255314011588,1.345959595959596,0.6194408793820558
7,0.25,1.0458571545866747e-21,0.004083578906350439,0.0779395018891844,-0.3696913123442629,0.16222517828168237,1.125959595959596,0.6502822341057636
8,0.2365,8.994382912927886e-46,0.003823579390245561,-0.002705338266890765,-0.515256298804621,0.17132551889651668,0.9829292929292928,0.6718080808080807
9,0.2357,3.0271663797899506e-30,0.005067470199652981,0.28053644737028843,-0.14124419088103002,0.14438481498582167,1.2514141414141413,0.6338366013071896
10,0.227,7.873189459721183e-08,0.004774653477915239,0.13811919635875985,0.052484380274386844,0.1352272137811225,1.4413131313131315,0.6125720096896569
11,0.2269,7.681977815310341e-32,0.005305657673888417,0.02522255710648825,-0.4485334276638149,0.14330432291606557,1.2417171717171718,0.635672334201746
12,0.2235,9.770841489477218e-29,0.005433697372196068,-0.0015350056787536745,-0.4322022754999879,0.13725091062763664,1.3004040404040405,0.6277620549385255
13,0.2197,4.510986970328049e-20,0.00562568341459513,0.02845806474572165,-0.37178076664767623,0.1268805083600066,1.5303030303030305,0.5975787741670094
14,0.2122,3.570195048467565e-20,0.005218277005625567,0.033810459821184045,-0.3716318959779903,0.14458727133725072,1.2755555555555553,0.6307427213309567
15,0.2075,1.1408174687098956e-06,0.004584758984743498,-0.06131539166480014,-0.20322375161073403,0.14589180908175492,1.3197979797979797,0.6223398692810458
16,0.1993,0.0035718345310328343,0.004254780092448149,0.0003668594795917826,-0.15321628151247246,0.16313071895316628,1.081010101010101,0.6591384432560904
17,0.1994,6.774637917885819e-12,0.005033108272236963,0.16834568646677012,-0.10319616456612124,0.1397775427345644,1.3582828282828285,0.6134503862150923
18,0.1988,2.5866717263507673e-08,0.00509376782634209,0.14116434216950635,-0.06862806729797732,0.13985752220635927,1.4207070707070706,0.6151750537044656
19,0.1941,1.483195487705302e-25,0.0052062174177256535,0.05890128734413006,-0.4043739866574665,0.14282799708513702,1.298989898989899,0.6294273047214224
20,0.1899,2.0311613892280934e-38,0.005278733705622458,0.3308238589918651,-0.015834669547904134,0.128405413472962,1.591919191919192,0.5852733671557201
21,0.1805,6.080007400424708e-28,0.004938439322383164,0.2666125906069558,-0.14944941772227205,0.14019437873973908,1.3615151515151513,0.6174560537501714
22,0.1835,3.6035089941181095e-32,0.005224447569406896,0.291413430122082,0.15315054066876055,0.12238973411038465,1.5849494949494949,0.5970494538141597
23,0.1782,9.591640820544472e-38,0.005601279420340093,0.26536670413194235,-0.311475272729028,0.13334481125986716,1.3654545454545455,0.6215540929658577
24,0.1714,6.112807452299437e-42,0.005280788145749894,0.15368378849223957,-0.4585411943446096,0.14615557776892427,1.1302020202020202,0.6549203802733213
25,0.1737,1.0052789625017808e-63,0.005788939436939391,0.0687729344385049,-0.5736270721838976,0.13856318099346543,1.2633333333333334,0.6348360071301247
26,0.169,8.10982002053166e-53,0.005895323430300819,0.33025745773928583,-0.33325960530447807,0.1335021887635277,1.2975757575757574,0.6279465240641711
27,0.1664,8.251304277378347e-48,0.005968067378420104,0.2911573415586561,-0.3599476447733978,0.14293389720249322,1.1920202020202018,0.6496155674390968
28,0.1683,1.8728055495086395e-44,0.00646057266815405,0.3094677420166973,-0.2917509730695689,0.13795066021816307,1.1856565656565656,0.6438419489007724
29,0.1618,2.4986023935857195e-68,0.0055985481862167496,0.14575597530981002,-0.5694439982696138,0.15203285292506297,0.9851515151515154,0.6727433155080216
30,0.164,8.549661352083923e-43,0.005643557593926184,0.06862055382649247,-0.4952923851291362,0.14994492748146124,1.034848484848485,0.6635454545454545
31,0.1691,1.3679337272240981e-36,0.006491290942494974,0.19794517178518362,-0.39310060345773357,0.12695736140587244,1.3843434343434344,0.6206191782074135
32,0.1581,5.030413797731606e-47,0.005332530656931549,0.1291342816654682,-0.49501814520532417,0.1462098794336262,1.186161616161616,0.6499281045751634
33,0.1655,1.5572272304568861e-55,0.005993308145103152,0.14046684754424463,-0.5259669551287263,0.13842932231947389,1.282727272727273,0.6333600713012477
34,0.1549,1.6875663574580765e-61,0.005613593228047618,0.17817802496156773,-0.5325761264429616,0.152724400058495,1.0426262626262626,0.6675852644087938
35,0.161,3.365577003379655e-57,0.006831448734655583,0.22905123968277422,-0.4841910539915033,0.12810876602741927,1.3698989898989897,0.62592394533571
36,0.14809999999999998,3.8987335327352375e-49,0.005368197224749453,0.07700880549459042,-0.5202002902677472,0.16506564968906998,0.8866666666666666,0.6933939393939393
37,0.1539,9.025130397543315e-54,0.005997440150408047,0.07883851333770546,-0.5376588723043403,0.15199123855770863,1.0582828282828285,0.6655894236482472
38,0.1445,4.7329449424654034e-30,0.005541511718960982,0.22945746857396132,-0.2936628314808707,0.15038331460674423,1.0758585858585858,0.6628478906714201
39,0.1471,1.4915118033290255e-57,0.006121706302861691,0.16620610008884176,-0.5229163805673815,0.15818226969503527,0.9657575757575758,0.6892638146167558
40,0.1392,6.444796672189022e-36,0.005928330949343825,0.27468624349733867,-0.27025948360355123,0.1466846136444182,1.1613131313131315,0.6533969102792633
41,0.142,1.864459422801011e-44,0.006120499762564195,0.3574580374334824,0.03193815156981872,0.13794903305512804,1.331010101010101,0.6367338086749852
42,0.1365,2.619120727445779e-34,0.005471029156737134,0.2024640998340766,-0.37151721015522066,0.1680269557280607,0.8747474747474748,0.7011717171717172
43,0.1373,4.856833374168229e-54,0.005831903667793185,0.3428831111287535,-0.3181285225912154,0.1684220385310449,0.9177777777777779,0.7033000594177066
44,0.13169999999999998,1.062985421907935e-39,0.005042452575972712,0.30603943649433635,-0.2370467542132637,0.18168266554656806,0.7645454545454546,0.7245151515151516
45,0.1376,1.234752834183158e-50,0.005570177934397496,0.311581324715507,-0.3491889041738174,0.16858401267516512,0.8580808080808081,0.7035656565656565
46,0.1327,1.4407988526413638e-87,0.0054960133749868394,0.5155448902120314,0.11512750266120131,0.17073444284763517,0.8882828282828282,0.704635769459299
47,0.1319,1.5297055307002744e-119,0.005673697073279489,0.59329829784966,0.3669726573635792,0.15937607919294675,1.049090909090909,0.6758253119429589
