Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,179.2332,0.0015507568020045066,53.044122172217214,-0.087070847917016,0.026716482061005742,0.039876096232067545,10838.458686868687,0.03820071642893644
1,13.7193,4.660421688458083e-139,36.85979348934894,0.6377160476289201,0.4776059015213474,0.048970630387476975,10693.432323232322,0.05505087831085332
2,9.0164,1.9809882381889284e-251,41.42427346734673,0.8824875738903684,0.9313295313847543,0.05046179966252793,10828.569696969698,0.07394220772377637
3,7.8709,2.532188245480667e-297,42.45707889788979,0.989391510224755,1.0177752020837962,0.06430988770767508,13276.03707070707,0.06637925538243937
4,7.5882,0.0,45.070927852785275,1.0907090689904133,1.3003746231125337,0.07224884725022843,13745.015353535357,0.07758837422018275
5,7.5193,0.0,47.692396749674955,1.142051374845711,1.3889105677675992,0.0763749924750485,13218.36303030303,0.07996430169607245
6,7.5265,0.0,50.908188568856886,1.1518385085065228,1.3101917191988868,0.08195910049322035,11908.824646464649,0.09889764537264155
7,7.6956,0.0,55.221062746274626,1.196728258854709,1.4990507743078263,0.083506706702391,13489.615353535355,0.08593498493684047
8,7.8845,0.0,59.691128862886295,1.1972034960474884,1.3915945853767298,0.1067454560556644,12857.535353535353,0.1092898816281424
9,8.2283,0.0,67.27950706070608,1.2272431668921564,1.4483988901233396,0.08504666610016877,13937.518787878787,0.08683336204697047
10,8.3918,0.0,71.18921168116812,1.2482028407836054,1.4730687159381244,0.08503334839791533,14086.273535353535,0.09122474671774126
11,8.7456,0.0,80.45672631263126,1.3102108886738595,1.7253348900957564,0.08671774530204518,13320.36525252525,0.09026984102840148
12,8.6248,0.0,77.46457141714171,1.3393808438632069,1.923071232140103,0.08524941351015936,12889.55404040404,0.11526448655382908
13,8.8501,0.0,84.14204419441946,1.3749009309927371,1.9474430241602798,0.08452777291180244,12951.295757575757,0.11307188536105657
14,8.9933,0.0,87.32338744874488,1.387959725985915,1.9962259820613726,0.08350817287697834,13808.613333333335,0.08780541813020143
15,9.2651,0.0,96.4738693769377,1.4650697459395008,2.247451995335185,0.08281251389682877,14514.236363636363,0.08887275328646108
16,9.3724,0.0,99.48366660666068,1.4897492479045447,2.3873446089253907,0.08329947276570596,15384.142222222225,0.09192217941241759
17,9.5597,0.0,105.60419632963297,1.5044557281341968,2.383021721061602,0.08323845226036189,11934.935454545457,0.09471866261448682
18,9.5545,0.0,104.82471222122211,1.4892003407252987,2.283674468004355,0.08409938683870567,11948.784646464646,0.09748806015657088
19,9.6906,0.0,109.31820346034604,1.4839989039779167,2.1892474601087164,0.08306482607017461,14497.889696969698,0.09078720159676608
20,9.7445,0.0,109.78859860986098,1.4709150073083754,2.146932687859147,0.08268107144657424,12022.75111111111,0.09374713873906837
21,9.9013,0.0,115.68672698269829,1.5126658628984297,2.2884652954815667,0.2843171130864207,11211.041616161616,0.28968908393131937
22,9.9539,0.0,117.0368784778478,1.5260957599277816,2.3915963371910287,0.0816535317985575,12622.212121212118,0.09079309284230087
23,10.0628,0.0,122.16007216721674,1.6096415473115682,2.870494251684449,0.08563011789138707,13848.966464646464,0.09221433719576015
24,10.1022,0.0,122.38819397939795,1.58541638624624,2.6924848943568644,0.08048952361578957,13059.537777777778,0.09362467636580764
25,10.1024,0.0,121.54106834683468,1.5536794475522744,2.469037913661193,0.08028479559184391,13282.611717171718,0.08716247776063354
26,10.1771,0.0,123.57529311931194,1.5623037934319426,2.51273012135513,0.08084519349783814,13078.611717171721,0.08991137853305442
27,10.2181,0.0,125.11724411441143,1.5753528550722165,2.603088310339313,0.08026395084929577,13099.662727272727,0.08943872800300479
28,10.2438,0.0,125.40150171017103,1.5798512959152298,2.6063046012917246,0.07908349101530766,12909.53494949495,0.0929180452441374
29,10.2848,0.0,126.37212617261724,1.5754492693518931,2.642742710883483,0.07847880324598838,12933.795151515153,0.09087846016043906
30,10.2755,0.0,125.23852360236025,1.5561397838079003,2.5035266921233283,0.07951144053917418,13186.141212121212,0.08872443182047778
31,10.3459,0.0,126.9713503250325,1.5461008121762414,2.446245293433914,0.07939843717179794,12895.090606060607,0.08753916787903414
32,10.3595,0.0,128.5277125212521,1.5843660454973576,2.6341317352312448,0.07933827436622419,12814.035959595956,0.09265170104771735
33,10.4618,0.0,133.01864262426244,1.604585610112541,2.6655225662598827,0.07931537995237813,13315.385454545454,0.08822979409420997
34,10.4408,0.0,129.70786614661466,1.5359878248206735,2.271427074846521,0.07972544971277934,12760.264646464646,0.08876403319691417
35,10.4667,0.0,130.27591870187018,1.5489309196797347,2.389155545070736,0.0793448327841321,12705.64797979798,0.08618539587300185
36,10.5004,0.0,129.44894473447343,1.5030072292317347,2.1556166822916465,0.07966156348879831,12652.578585858582,0.08836321662655322
37,10.4966,0.0,129.2517136113611,1.4953422989522471,2.1279998498715686,0.07904296959078926,12824.874040404038,0.0867813453035718
38,10.5645,0.0,131.4047802280228,1.491150455271468,2.089149487215451,0.07923120546860413,13032.976464646468,0.0879840384263165
39,10.562,0.0,131.10966696669666,1.5013809231032813,2.155313775923938,0.07842977410640031,13070.47313131313,0.08676489264428235
40,10.6174,0.0,132.47986522652266,1.4941721766356537,2.1178970996374114,0.0785759906556681,13026.215757575761,0.0881500499975743
41,10.672,0.0,134.45386138613864,1.5225999171891325,2.2969403047206436,0.07724836217175449,13434.08484848485,0.08845206193435809
42,10.6886,0.0,134.43487352735275,1.5071414466454864,2.1557714152378473,0.07785670926014464,13122.83595959596,0.09096307263228148
43,10.7926,0.0,138.7682620662066,1.544731981235753,2.3747878301879606,0.07683728901228139,13419.115656565653,0.08646141438695475
44,10.7552,0.0,137.0667796379638,1.5346206366000639,2.299690613364735,0.07781253322902167,13159.29868686869,0.08608765082661501
45,10.8164,0.0,139.85267630763076,1.5688940785977945,2.5006804434435903,0.07660349269019995,13471.781919191919,0.08437856354046545
46,10.7893,0.0,138.0409096009601,1.562035921241584,2.45364694715754,0.07714275727176109,13170.008484848488,0.08570404764191805
47,10.7792,0.0,137.8360309630963,1.585784439087725,2.6421188789455323,0.07597719009648657,12857.370909090909,0.08941045813186851
48,10.8325,0.0,140.21186493649364,1.6029612284435493,2.7315543437912266,0.07711180179799333,13446.701313131314,0.0872552993504797
49,10.8405,0.0,140.75053480348035,1.5957943872113993,2.6214456421518566,0.076570320478404,13555.077272727274,0.08561741867749977
50,10.8385,0.0,140.08022577257728,1.601743663448122,2.722296054793204,0.07682892293695842,14117.0001010101,0.10572587023072366
51,10.8566,0.0,139.94483092309235,1.5835532215677344,2.556009325748567,0.0762672418163128,13406.975858585858,0.08979795840851894
52,10.9091,0.0,140.55309249924989,1.5621480268936916,2.4607693730518116,0.07620072409107999,12938.040404040406,0.08725044960387039
53,10.9133,0.0,140.48563167316732,1.5699110682978832,2.498787987309097,0.07530626513115136,13318.803838383841,0.08621865187250735
54,10.899,0.0,138.30722972297227,1.5465980197749947,2.4241218436765797,0.07568238693024987,13172.509393939392,0.0852129844519563
55,10.9156,0.0,138.5273293729373,1.5442077640712983,2.3762831036284844,0.07470132345375328,13498.447171717175,0.08374579813851893
56,10.9608,0.0,139.18018137813783,1.5420372327142406,2.3696386829251326,0.0748189666299578,12907.238787878787,0.08643083312603497
57,10.953,0.0,138.33982498249821,1.5540031881366994,2.548996733100112,0.07416645601370538,12865.986262626264,0.08191951636625527
58,11.0199,0.0,140.8759915891589,1.5399754784700987,2.332762505407251,0.07493628896153179,13405.963737373739,0.08569214884109866
59,11.0221,0.0,138.1938309730973,1.484911967117372,2.078527526288971,0.07414691857474033,13096.628484848488,0.08263340179663273
60,11.0567,0.0,140.30151526152613,1.5359581037113221,2.3888701209818333,0.07392683560624504,14077.314747474747,0.10009958857193524
61,11.0916,0.0,140.3112405640564,1.5037647791894153,2.2083974710456955,0.07320591652080909,13470.918080808082,0.0821747992280105
