Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,153.6081,0.41605678348802755,61.3574501350135,-0.023047425289892138,0.04475963920958126,0.037474339075887306,10749.099393939394,0.04097305985368778
1,38.0232,3.1330024523985834e-27,99.71003276327633,0.2749395082946806,0.028413671123725948,0.0300854138973449,10781.381414141417,0.04001786908322273
2,33.6143,1.010080006622371e-22,126.23535904590462,0.24787771679905565,-0.06408701074484924,0.026836389793739285,10573.111313131314,0.03487244769504568
3,32.605,2.3049904903328433e-39,151.14808980898093,0.33488828706389084,0.02799168646971273,0.025013005493787866,10877.954343434343,0.029407542832429877
4,31.6134,1.0416272468850671e-38,154.64640508050806,0.330243717031671,-0.06852685231988076,0.024804099308704395,10690.385858585858,0.029672141655065022
5,31.1754,2.2380554281314515e-41,163.649999839984,0.3402353500481274,-0.0971914043733948,0.02409720816363385,10907.623838383839,0.024223335291227388
6,30.8045,1.8188701256597273e-37,167.59843959395937,0.3202726792604338,-0.1154291224643198,0.023802403937860983,11024.367575757577,0.026377883616228476
7,30.5606,1.8745967097788525e-44,173.65229286928692,0.3548316068265534,-0.08586849471658109,0.0632887733307516,10778.50505050505,0.0603789887364165
8,30.372,2.7606713370571235e-42,177.48576457645765,0.34179375323905303,-0.12148981427254402,0.02341299968455901,10710.21212121212,0.024344146061372512
9,30.2495,7.112415120141948e-46,180.6035101010101,0.35844745989234705,-0.11413341475651073,0.023275322526451397,10893.47222222222,0.025931990149492833
10,30.1773,7.806019578216693e-42,182.40750546054608,0.3072472448203166,-0.2646394910896759,0.023051558506013595,11050.382222222222,0.02122296807183976
11,30.0527,4.166369116187844e-42,185.51147385738574,0.330298702953623,-0.18737751388117685,0.02279607990543985,11067.985656565656,0.023082033349665375
12,29.9579,4.192800925042552e-41,188.24935252525253,0.3258606178267431,-0.18632440566281927,0.02271537286669565,11264.01595959596,0.027211739015167304
13,29.7998,1.0330427693539594e-43,191.48626858685867,0.33068262016192057,-0.2174871592554415,0.022489213367433068,10707.771010101013,0.02657785821848411
14,29.8733,1.1597553654527839e-43,194.89793690369038,0.34739121198949086,-0.12608840268218824,0.022411498790416807,9722.160404040407,0.03384797517962745
15,29.765,1.9955385594596738e-45,196.8482598259826,0.3456685540555729,-0.1858777966313867,0.02221257825630722,10865.560404040403,0.026431222970180725
16,29.7422,4.3892275841011607e-44,199.19585874587457,0.3301746830008567,-0.22589397952033208,0.022188220084065523,10809.40202020202,0.02589119033419083
17,29.6058,2.827157490237483e-45,198.95970233023303,0.3188600287087061,-0.27811947749241916,0.022182241353068247,10870.945656565658,0.022898148672101194
18,29.5648,6.782198247590129e-50,202.4810490649065,0.3470740493931674,-0.25793768307662557,0.022054000565076524,11049.502424242426,0.025367718100443908
19,29.4774,8.261915730575138e-54,205.7194611861186,0.37391418718078145,-0.22193201847962563,0.06331133927704385,10808.009696969699,0.06168652301541974
20,29.3847,6.870852061724777e-52,205.83828973897388,0.35791381823452095,-0.25112369583578165,0.021872827191052834,10852.155353535354,0.02534204723029894
21,29.2061,4.776710739166365e-53,205.3623590259026,0.37074099613320577,-0.22180390418694929,0.022058626469808062,10516.248888888891,0.028388662688719347
22,29.1071,4.427866011138059e-53,205.9280223922392,0.37006813735618305,-0.2251235714140356,0.021878890474217795,10882.77323232323,0.02527636477078093
23,28.9055,8.915533315005585e-56,205.1008798379838,0.3794522054543241,-0.23268161993729608,0.02195105443799227,11036.87393939394,0.026796742750753774
24,28.799,5.565284918024152e-55,205.89618861886186,0.3723085148808701,-0.2469773270815434,0.022013250686696115,10355.799595959596,0.023733129952701514
25,28.5963,1.0658166475481132e-58,206.49877618761872,0.3922697308441631,-0.22922400698478063,0.021946405859037118,10797.906969696971,0.023516748897773394
26,28.4971,1.8493360186863255e-55,204.94448603860386,0.3715046500597677,-0.25670881625018627,0.021872827191052834,10960.419696969697,0.028304016248428203
27,28.4139,8.424815064407419e-59,206.47723451345135,0.38660573696870204,-0.2524233728281162,0.02189753619984001,11030.42787878788,0.027681259381388573
28,28.2356,6.342344777953012e-56,203.34902754275427,0.37869787500154256,-0.23797086087085173,0.021903126822338616,10901.48919191919,0.02564713707186153
29,28.0885,1.295145501770034e-59,205.05757350735072,0.3927084868965029,-0.24213391974169474,0.021859295345008457,10940.815151515155,0.025939228759194004
30,28.0429,2.4448100129408152e-60,205.86264585458545,0.4025744198310693,-0.21283838674261046,0.021898933989268524,10735.273131313132,0.02439116076039131
31,27.9101,6.279183449121822e-64,206.29224721472147,0.4090550884833646,-0.24524942881321454,0.021904990046094475,10884.729191919192,0.026939250061526115
32,27.7759,1.4547671790222339e-64,205.95947513751375,0.42283184851615535,-0.19360348088233126,0.022122826378996076,10574.384646464647,0.028125036909912752
33,27.6279,7.666620730332057e-67,206.52529411941197,0.4262792599488151,-0.22000791363022687,0.02198588745117219,10919.098686868685,0.024454223698478873
34,27.4688,6.500503475035691e-72,208.32045860586058,0.45421616416537236,-0.16918153425782378,0.021948265408765842,11121.245252525254,0.026069798649593558
35,27.3214,9.627667364998778e-70,207.62166420642063,0.43567351057968806,-0.22711905270450217,0.02197521119699038,10862.963737373739,0.02322747164446779
36,27.138,4.4885436368175236e-71,206.08196419641965,0.4330993312149795,-0.25806215257968823,0.06317178500705399,10789.28808080808,0.06450881483595838
37,27.1695,2.3963065810938557e-73,210.13858360836082,0.45125051599269883,-0.21655432041681477,0.021957560795176453,11070.102525252523,0.023751575409865548
38,26.9661,3.092143651913781e-73,207.3870894989499,0.4502337368916013,-0.21954088650271197,0.02199748619822079,10925.846060606062,0.02220243527408589
39,26.8744,1.6581987372423952e-76,209.86341098109813,0.46457394691163745,-0.20686322142127356,0.0219398961938157,11247.674747474748,0.026708121320416455
40,26.7161,1.8131794367385366e-71,206.0603068206821,0.44022456845481706,-0.23543304854236968,0.022005833510665596,11199.176161616164,0.025639371459585905
41,26.7153,9.580717600326622e-74,209.06255216521654,0.46142415577029755,-0.16511151538616398,0.02214264908448686,10652.968080808081,0.022937786987699233
42,26.5394,1.685855968444529e-73,206.6985174917492,0.4491219999321771,-0.22926575435585095,0.06335773537922935,11010.378989898989,0.06500512037442159
43,26.4841,1.984490555386296e-79,209.59190638063808,0.47980445662199755,-0.1777661827753585,0.022012787186413148,10936.191313131314,0.02525907016307593
44,26.371,2.305054807092678e-75,207.8867476747675,0.4567530020234493,-0.2254175729033121,0.02205677622433678,10934.627373737374,0.02502382285862306
45,26.2273,1.8224213954361116e-80,208.03083779377937,0.48113523809920394,-0.19244149270947597,0.06337770101881225,11231.237171717174,0.06450020652957653
46,26.1711,1.830026840999443e-77,208.75350014001398,0.46032339278258877,-0.24336512621730977,0.021999341430255653,11129.151919191918,0.024049068810795278
47,26.0784,1.1443867983109312e-82,210.79693313331336,0.4919189765720216,-0.17196178279428986,0.021866295621240706,11198.905151515153,0.02369719974700426
48,25.9616,1.3715436506004839e-83,210.97302274227422,0.49522335381028165,-0.171034636794825,0.022229108207685918,11080.78101010101,0.02380586109376958
