Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,25.5965,8.513314495365556e-13,23.33302105210521,0.18335531093548332,-0.03164251878271518,0.059106705995197316,10897.746666666668,0.06074125586267729
1,12.3095,3.9783036918115365e-161,45.284238173817386,0.6903323836761438,0.5617671221178933,0.04460233661808173,10879.203232323232,0.04611785332612243
2,9.6591,1.0744213395823214e-179,42.85957314731473,0.7493138119681181,0.5161849133830487,0.04937689487167714,12280.110303030302,0.052370931048876794
3,9.1416,3.424813670255252e-276,46.6030097409741,0.9351391743336861,1.0127852103629023,0.05239669582418838,11737.289696969696,0.05500191421148217
4,8.8808,3.635834564937099e-276,47.40953231323132,0.9471752439176613,0.9337664006531976,0.0542229523201234,11164.002727272726,0.0757285842855859
5,8.7356,0.0,52.40413305330533,1.0393556391313483,1.169843112836812,0.059715169250607596,12477.454545454548,0.06468342373219486
6,8.8207,0.0,57.11826333633363,1.104226710318223,1.3668491579824922,0.08251171334111218,12643.710707070706,0.08843031815015129
7,8.9438,0.0,60.76631819181919,1.1158260263385678,1.382659676865858,0.06281788864619633,12747.140707070706,0.07039955711792789
8,9.3293,0.0,70.73333484348436,1.190511036248402,1.5782593012191555,0.0617778966907973,12455.383535353538,0.07031358443033439
9,9.4583,0.0,73.95465657565758,1.1989346289249523,1.5726498169206806,0.06472548831699679,13177.981414141414,0.0727714782874925
10,9.6552,0.0,78.86159911991199,1.2177172959943532,1.5283137547125731,0.06371936226002105,12955.151515151516,0.07198110787986835
11,9.7567,0.0,83.31083619361935,1.314263532052708,2.001305475660688,0.06174171675453447,14208.383030303028,0.06688109804325501
12,9.8781,0.0,85.71601199119912,1.2601746663942988,1.6177459921066273,0.06097865267478814,12673.908484848485,0.09277674310300339
13,10.1026,0.0,93.20979421942194,1.3282129171803798,1.813485055633559,0.06156215550075379,13903.513535353535,0.06622006006269633
14,10.3447,0.0,99.73545545554555,1.360237323038733,1.9200866752161732,0.06072244716944381,14179.705858585861,0.06846654856351633
15,10.4527,0.0,103.24508721872186,1.3841500099089334,1.991249706992594,0.27866953277876066,11207.31797979798,0.2857518512851583
16,10.6475,0.0,109.11695544554455,1.393949772986922,1.9302290905868738,0.05994623990210031,13701.887171717171,0.07227978238523577
17,10.6631,0.0,110.60825921592158,1.4511698884575974,2.346089721770869,0.060395763089502806,12583.274747474745,0.0694974904366058
18,10.7028,0.0,110.92116427642765,1.427121337600043,2.1750580709294836,0.05985033880263608,12756.574141414138,0.06658693731222111
19,10.7423,0.0,111.32682339233924,1.4160275859622753,2.1277940736812067,0.06049956974215451,13263.190303030302,0.06647098866670613
20,10.8788,0.0,115.31424198419843,1.4236464185526574,2.0912828145373012,0.05895391181243159,12690.946262626263,0.06392437379068172
21,10.8881,0.0,115.97437582758275,1.4656509466457452,2.410914113834565,0.0598914094033047,13275.095252525258,0.06718287023260998
22,10.9955,0.0,118.99017876787677,1.458098862253241,2.2431012812465214,0.05890318103677765,13160.593131313133,0.06397714445537221
23,11.0526,0.0,121.1409473347335,1.4864622380298105,2.33306222872334,0.05955674107614912,12848.719191919194,0.0664617736046857
24,11.0469,0.0,120.92119250925091,1.484759109333911,2.3365835906371277,0.058958930573216065,13095.665454545457,0.06599685063260799
25,11.0767,0.0,121.5341705270527,1.5039091491564511,2.43858831612038,0.05926272181497135,12986.003636363635,0.06863428483205206
26,11.123,0.0,122.88795979597961,1.500586693402294,2.4240180679355197,0.05864277973231822,12969.97868686869,0.06793964555579753
27,11.1747,0.0,124.77625753575357,1.505535968715313,2.4465814262210204,0.05874308404805791,12832.027474747476,0.06652154758658475
28,11.16,0.0,122.91009100910091,1.4697318028770188,2.273620253523572,0.05798102979721273,12435.212929292931,0.07369418568860082
29,11.1613,0.0,124.04668697869789,1.4949687715770943,2.3548799861394736,0.05841476235310137,12681.995555555557,0.06465347342459302
30,11.168,0.0,123.04388038803879,1.4733438401448473,2.303137364441496,0.057876408010726244,12663.354747474743,0.06992570771812971
31,11.231,0.0,125.08094709470946,1.4718441232301767,2.2405960405449292,0.058378944955881314,12664.95313131313,0.07109716183641708
32,11.2832,0.0,126.4134391039104,1.4914886806347745,2.4124276075153848,0.05770356185638086,12585.00888888889,0.07062314260602905
33,11.2974,0.0,126.02575581558158,1.4700982999087873,2.27270535063169,0.05846888356966527,13118.335353535353,0.06641640605620086
34,11.3675,0.0,129.32737648764876,1.5152210442859175,2.5094645842977856,0.05757416265733526,12862.673232323234,0.06578975384339215
35,11.3706,0.0,127.97525316531652,1.4917810072687059,2.4384707661308687,0.06321828352865135,13233.532121212123,0.06870430334914683
36,11.4196,0.0,130.08994483448342,1.5082151909971133,2.521015077503735,0.05732000613891211,13959.869595959595,0.08643429015267555
37,11.4569,0.0,131.3576781578158,1.5027106023738224,2.47217941117748,0.05763544664287334,13153.65050505051,0.06399876454071429
38,11.4697,0.0,131.77765967596758,1.510916367373063,2.5339277664712663,0.062470317408238066,13357.394747474747,0.0687230958666281
39,11.5208,0.0,132.9556629262926,1.4930003212164031,2.3964846919288405,0.06251325744505884,13332.583434343434,0.06847270886163034
40,11.5339,0.0,133.05355614561455,1.4899889603661862,2.343501473381049,0.05723877995575539,12865.354747474747,0.07048984241023298
41,11.54,0.0,132.30503050305032,1.454865985695126,2.130097243352715,0.056909130352141186,13208.492525252525,0.06199815390619918
42,11.5266,0.0,133.44683712371236,1.4937444932405095,2.2895738486710293,0.05635856752849465,12770.225050505052,0.06382552506263509
43,11.5895,0.0,135.15370512051206,1.491522451714001,2.278532716076664,0.05688223101536344,13400.451818181817,0.06390099262667306
44,11.597,0.0,135.26251725172517,1.4799888179196317,2.1889419187449066,0.05681582486693898,12688.96484848485,0.06985662378602325
45,11.6351,0.0,137.16146413641363,1.5165513848042176,2.4164552753382535,0.056745745071467235,13109.737676767678,0.06343252500798019
46,11.6389,0.0,137.60846763676366,1.509906198320185,2.3556414834932253,0.05644666416465019,12816.032323232324,0.06923064085615757
47,11.6427,0.0,138.2018568956896,1.5128742095563046,2.316004574028816,0.05700783163807133,13131.109595959595,0.06512599108073543
48,11.6457,0.0,138.4748189918992,1.5111775670380567,2.291668844060692,0.0568648293361283,13598.59525252525,0.06402251416660981
49,11.6375,0.0,139.70366411641163,1.5609815837124477,2.5843287683246565,0.05756211073427096,13935.273232323232,0.08317910394443342
50,11.6606,0.0,140.78008564856486,1.5673023446233076,2.627482581034635,0.057538531293471994,12794.250101010102,0.06359375627584805
51,11.694,0.0,141.50951495149513,1.5708193941590585,2.66721082909869,0.05715993739513732,12763.096363636363,0.07126647330338323
52,11.6906,0.0,140.6969413341334,1.556052306993901,2.6076262739211273,0.05692598079130599,13065.952828282827,0.06293454096564663
53,11.687,0.0,139.83561456145614,1.5474789644037656,2.561233924593446,0.05719205834377886,13087.26424242424,0.06325161022856751
54,11.7312,0.0,141.573703930393,1.5395469645159914,2.43123728600081,0.057172609480133765,14213.449595959599,0.08307994492130298
