Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
0,128.0139,0.6602301443308226,64.24233102310232,-0.01232814131112678,0.036001817229845745,0.0367246390361495,11050.598686868687,0.06379614625657892
1,70.0019,0.06177761253276496,129.18061445144517,0.049468010111437026,-0.05966852377295595,0.02671292284482513,10899.745353535356,0.027017017370988244
2,64.8697,0.4931337738264121,131.2070426142614,0.006656987952122018,0.056391166224576406,0.026552787142793594,10860.032929292927,0.030529611718469636
3,64.1597,0.6035204704392839,154.2334192519252,-0.001962361527694822,-0.0495580582412134,0.024966460513995127,11602.915555555555,0.027505600314319804
4,61.1097,0.05057479470774505,151.58222413241322,-0.048165084007433495,-0.07016702462870494,0.02513751588009399,9872.183838383839,0.03656077847588448
5,59.3629,0.5107591266976446,160.62566615661567,-0.00036167601005014687,-0.05685177289915622,0.024386357229747194,11067.519999999997,0.024745355267506
6,57.2625,0.7676526876338439,165.8183755875588,0.010891265277102838,-0.02950236945662832,0.02388071912749534,10887.903434343434,0.049950477183620376
7,55.5171,0.2857671374456119,167.8194895389539,0.012866341145763373,-0.07214674819004596,0.023872172595431673,10726.226262626264,0.027967127835230338
8,54.0067,0.021587931183867783,173.12496760676066,0.066047896976521,-0.03242761705164998,0.023581910858598454,10939.20070707071,0.025058401727419438
9,52.6369,0.16282914214398816,176.5219105810581,0.014054168090221785,-0.0867485375754935,0.023404718299734555,10725.93919191919,0.03257590801657374
10,51.3404,0.24124562564183988,178.65099293929393,0.029079734911678118,-0.05860411480693806,0.023382911166903976,11236.82585858586,0.024195351232767618
11,50.1061,0.11220069367914509,180.94153694369436,0.024913355298362447,-0.08722485421260551,0.023094452567972802,11026.1201010101,0.024350562220691062
12,48.8589,0.02225270850529061,181.25211600160017,0.05348023569509045,-0.0808907980236726,0.02324242204750669,10638.557474747475,0.04411323404292889
13,47.7763,0.002768215365957617,182.61371968196818,0.05214657951836747,-0.12510949520624814,0.023007697571377404,10886.59191919192,0.022759493131036288
14,46.7641,0.0021964253656465292,185.1941706070607,0.07507293805050363,-0.08112434414752023,0.02283453923385017,11108.524444444447,0.025085332936959415
15,45.8417,0.0004765160215052393,185.11495260526053,0.06344421988976542,-0.13533058560938382,0.022880515911283407,10974.159191919192,0.025023893786352405
16,45.0159,4.810216506269752e-06,189.97544473447343,0.11126750066929296,-0.09436879821215927,0.022723905474461112,10902.171818181818,0.02598109711647936
17,44.2907,9.111698369113695e-06,192.8872822382238,0.11091712505005227,-0.0803318681381584,0.022603253091114776,10843.829494949494,0.024037796163848005
18,43.4629,2.4030783133114882e-06,192.74329791979198,0.11674173215784373,-0.08652242166021118,0.022743652907498784,10642.90101010101,0.04486009075263729
19,42.8403,8.842507078850361e-06,193.52894880488049,0.09860499134268261,-0.12410359397028348,0.0223823432385458,10732.093333333334,0.0220734329268799
